epoch,relu_1e-2_test_loss,gelu_1e-2_test_loss,silu_1e-2_test_loss,relu_1e-3_test_loss,gelu_1e-3_test_loss,silu_1e-3_test_loss,relu_1e-4_test_loss,gelu_1e-4_test_loss,silu_1e-4_test_loss,relu_1e-5_test_loss,gelu_1e-5_test_loss,silu_1e-5_test_loss,zilu_sigma0.1_lr1e-2_test_loss,zilu_sigma0.5_lr1e-2_test_loss,zilu_sigma1.0_lr1e-2_test_loss,zilu_sigma5.0_lr1e-2_test_loss,zilu_sigma10.0_lr1e-2_test_loss,zilu_approx_sigma0.1_lr1e-2_test_loss,zilu_approx_sigma0.5_lr1e-2_test_loss,zilu_approx_sigma1.0_lr1e-2_test_loss,zilu_approx_sigma5.0_lr1e-2_test_loss,zilu_approx_sigma10.0_lr1e-2_test_loss,zilu_sigma0.1_lr1e-3_test_loss,zilu_sigma0.5_lr1e-3_test_loss,zilu_sigma1.0_lr1e-3_test_loss,zilu_sigma5.0_lr1e-3_test_loss,zilu_sigma10.0_lr1e-3_test_loss,zilu_approx_sigma0.1_lr1e-3_test_loss,zilu_approx_sigma0.5_lr1e-3_test_loss,zilu_approx_sigma1.0_lr1e-3_test_loss,zilu_approx_sigma5.0_lr1e-3_test_loss,zilu_approx_sigma10.0_lr1e-3_test_loss,zilu_sigma0.1_lr1e-4_test_loss,zilu_sigma0.5_lr1e-4_test_loss,zilu_sigma1.0_lr1e-4_test_loss,zilu_sigma5.0_lr1e-4_test_loss,zilu_sigma10.0_lr1e-4_test_loss,zilu_approx_sigma0.1_lr1e-4_test_loss,zilu_approx_sigma0.5_lr1e-4_test_loss,zilu_approx_sigma1.0_lr1e-4_test_loss,zilu_approx_sigma5.0_lr1e-4_test_loss,zilu_approx_sigma10.0_lr1e-4_test_loss,zilu_sigma0.1_lr1e-5_test_loss,zilu_sigma0.5_lr1e-5_test_loss,zilu_sigma1.0_lr1e-5_test_loss,zilu_sigma5.0_lr1e-5_test_loss,zilu_sigma10.0_lr1e-5_test_loss,zilu_approx_sigma0.1_lr1e-5_test_loss,zilu_approx_sigma0.5_lr1e-5_test_loss,zilu_approx_sigma1.0_lr1e-5_test_loss,zilu_approx_sigma5.0_lr1e-5_test_loss,zilu_approx_sigma10.0_lr1e-5_test_loss
118,1.85941252,2.42413304,2.48689692,3.25840573,3.35967408,3.43433025,3.06152375,3.25612215,3.18318623,2.58519261,2.92909788,3.02394833,7.84086531,2.68410603,2.69119617,1.97892219,1.99502639,30.23746099,2.19777252,2.10388841,2.20038638,2.44592985,1.99213573,3.51133928,4.9077104,3.3899863,3.25437265,2.12336506,10.8966601,4.161341,3.24325901,3.21489381,1.82098201,2.87951476,3.11241636,3.11827894,3.09357095,1.89340412,2.8247935,3.02485892,3.11717953,3.13674751,1.9272248,2.90104818,3.00785129,2.76273572,2.67166405,1.98455946,2.86003909,2.96666155,2.75939865,2.72805873
119,1.97138931,2.3650712,2.56316622,3.1770781,3.39432642,3.3190786,3.05787418,3.31465591,3.20485384,2.59279836,2.93820061,3.03009366,11.49425772,2.37128191,2.47134271,2.02347678,1.90453014,18.2497932,2.6148017,2.2687532,2.22296427,2.45525204,2.02371231,3.31078994,3.96768082,3.32944327,3.21465854,2.17873508,5.18669569,3.63833556,3.16765772,3.23903119,1.83411747,2.88092836,3.18270271,3.16026995,3.15873654,1.86006047,2.85848051,3.06815428,3.10669371,3.11434064,1.93232526,2.89727429,2.98975479,2.77167766,2.68397717,1.99226053,2.90134067,2.95421561,2.75130184,2.73005926
120,1.92639438,2.44454822,2.56017701,3.24939125,3.39746712,3.39851133,3.07649585,3.32645604,3.18443501,2.5995201,2.9578164,3.03803994,13.13754464,2.57528739,2.34730137,2.16709501,1.85382857,24.19801507,2.2675073,2.18216841,2.20537816,2.26921281,2.06425092,3.23876042,3.62035568,3.28564482,3.21811059,2.00169048,8.65669162,3.86294909,3.15832017,3.19665803,1.80525188,2.83670311,3.138601,3.15947554,3.04960009,1.82818003,2.90360977,3.07391197,3.14440803,3.164446,1.93011848,2.92139654,3.02138589,2.7684678,2.67241863,1.99168099,2.89953621,2.96094183,2.75234133,2.72205884
121,1.96695335,2.4296882,2.47929117,3.2381256,3.72191093,3.27967879,3.05503783,3.34637238,3.24512429,2.60571242,2.95049006,3.05658271,9.34838128,2.56962749,2.39246446,2.08869926,2.24961518,24.58347806,2.16728656,2.39976137,2.23211733,2.26189293,1.99594981,3.98955932,3.62304718,3.37751969,3.23065282,2.08867497,9.56907545,3.89529864,3.21989761,3.24316893,1.79870635,2.866454,3.13061628,3.15294915,3.06014476,1.8700792,2.90345848,3.04959866,3.08274393,3.15789012,1.93013835,2.91296794,3.02012748,2.77889467,2.67682682,1.98874112,2.88086987,2.96955616,2.76591233,2.72968842
122,2.0324773,2.4026556,2.60294185,3.22483078,3.37843643,3.32471986,3.08027759,3.30990436,3.25034723,2.62810139,2.95685836,3.06801179,14.42684302,2.43785566,2.35314919,1.93473035,1.91043877,23.15572512,2.06333314,2.22899191,2.25951844,2.65338677,2.01537777,3.6691815,5.21129141,3.3539748,3.2025786,2.02128107,12.33544778,3.41796449,3.21225913,3.18158943,1.79333003,2.91997518,3.15378081,3.19559944,3.03722313,1.85980874,2.90370498,3.1326941,3.08688328,3.16976353,1.92163577,2.9243203,3.03798214,2.78820623,2.69522632,1.98629405,2.9172094,2.99072805,2.78560507,2.76731072
123,2.01316846,2.50546166,2.47506963,3.20098907,3.35962321,3.3861488,3.08940818,3.31097335,3.18853045,2.62530142,2.9506329,3.08355943,7.16620903,2.49045596,2.49998593,2.06184387,2.11503739,26.13392502,2.13583325,2.4534538,2.19780465,2.29300511,1.93200395,3.64984857,5.09297172,3.3517773,3.23715734,2.05415416,6.347343,3.45906807,3.25499507,3.24144216,1.79047229,2.91742073,3.13744856,3.20127009,3.08665787,1.84743124,2.92033128,3.05791989,3.16120192,3.19225451,1.90973634,2.92846342,3.01157271,2.79525409,2.70665083,1.97568446,2.90973093,3.00272111,2.78026827,2.74776758
124,1.93249364,2.49560083,2.47682589,3.20012624,3.35080415,3.52029133,3.11494073,3.32606382,3.24853566,2.63891336,2.98318263,3.08029308,13.6856151,2.63665511,2.51296763,2.14094638,2.26094195,27.87475612,2.19033326,2.23970926,2.21181278,2.23174913,2.04408187,3.35686873,4.00990655,3.38947059,3.26246427,2.13458188,5.01957789,3.38391364,3.2408109,3.23252604,1.80285487,2.90372901,3.14394751,3.18085347,3.10566966,1.8924588,2.89276355,3.1302229,3.19081791,3.20316612,1.9068895,2.9446858,3.07223479,2.81189651,2.71524982,1.9923773,2.93732309,3.00554073,2.80720717,2.79548517
125,1.87681435,2.43981927,2.55173203,3.23367697,3.27801337,3.33606984,3.0556385,3.3062614,3.21806106,2.63567735,2.99296624,3.09240217,7.79026291,2.69813244,2.46027537,1.93668122,1.92641534,35.4685034,2.28458483,2.31790169,2.20716267,2.5001476,1.99888888,3.03911387,4.03274615,3.34923513,3.25454436,2.03829017,18.43608193,3.63982381,3.19086063,3.220948,1.79098836,2.90798234,3.13233019,3.22570786,3.10022685,1.87358617,2.96508263,3.0998027,3.15866243,3.19262353,1.91507269,2.95194024,3.05657312,2.81782404,2.70446597,1.99741783,2.93801622,3.00255269,2.8135191,2.78388615
126,2.00266124,2.48720001,2.59747246,3.20013389,3.56116308,3.43063618,3.11847022,3.33564213,3.2971831,2.65524624,3.005613,3.10422966,7.27610832,2.62170467,2.31808385,2.06132861,1.89255296,14.4952726,2.15813329,2.09920506,2.25899484,2.4614951,2.02755829,4.08430717,4.91926508,3.34617265,3.23998384,2.06684156,4.87621238,3.41050213,3.21708328,3.23701911,1.83802985,2.94621653,3.16053276,3.22171558,3.1016449,1.88744872,2.91145154,3.11071216,3.12420841,3.19740652,1.92233638,2.9704651,3.07612302,2.83519138,2.72126968,1.99239539,2.96369148,3.01949827,2.83037579,2.7891241
127,1.9436015,2.45600152,2.59768773,3.21815781,3.32821428,3.50813673,3.13793411,3.32166464,3.24940024,2.64502997,2.99849035,3.11278462,12.15332259,2.73312373,2.51935011,2.03367308,1.984911,15.74644494,2.26835981,2.35095637,2.16863065,3.45422182,2.02675768,3.03846698,3.81165018,3.35030077,3.25038434,2.1825321,5.72015942,3.38987305,3.23121738,3.3107594,1.79669527,2.94221786,3.12839734,3.2367778,3.12910732,1.89694367,2.89222609,3.08061042,3.17915077,3.21830426,1.90905501,2.95862417,3.08998397,2.82825548,2.72328921,1.97941814,2.94513464,3.01253207,2.81330744,2.7924039
128,1.94926641,2.51233052,2.55854008,3.2422284,3.53706558,3.35951148,3.11208385,3.33763897,3.2501834,2.66127467,3.01860826,3.11986382,17.64662133,2.77520567,2.64730157,2.17719566,1.97325124,21.16036862,2.05651982,2.29458472,2.14915521,4.39271765,2.08604692,3.21372874,4.33551938,3.375491,3.22620841,2.14582998,7.4575479,3.47088917,3.25920068,3.32442528,1.82801512,2.97791953,3.16582154,3.19812977,3.11007142,1.91643881,2.92047203,3.14870948,3.18140354,3.1929063,1.93226605,2.97759034,3.07909868,2.84341565,2.73744289,2.01639277,2.94374235,3.05966967,2.84255876,2.80147661
129,1.96556439,2.57151611,2.45820071,3.21867799,3.41190916,3.42377409,3.13655172,3.36906205,3.26190612,2.65407193,3.02835059,3.12360923,7.56966748,2.58362154,2.34010324,2.10486951,1.91937493,18.64293712,2.22950441,2.14408034,2.32268795,2.73781065,2.0026314,2.97216324,4.56438721,3.40611955,3.22452899,2.11254216,4.10891347,3.5329688,3.20913898,3.28492038,1.83454524,2.98447486,3.1631705,3.2245443,3.18280965,1.91507525,2.93456995,3.13033745,3.14978938,3.20806924,1.90531308,2.98950978,3.09147511,2.84918441,2.73442006,1.99598469,2.96293664,3.05376796,2.84028088,2.81042682
130,1.93097085,2.5307091,2.46114546,3.22201495,3.73654026,3.36866492,3.13331098,3.35134317,3.28284686,2.67867738,3.03974221,3.13782521,11.29846778,2.4992818,2.44935154,2.06915241,1.94095893,16.23385919,2.32123567,2.2488272,2.29096059,2.55520065,2.05513336,3.08358753,4.392492,3.41353875,3.23127529,2.1228389,5.84074444,3.63996521,3.31584317,3.30625808,1.86404361,2.98975797,3.16172211,3.25943108,3.16806236,1.93464918,2.94271211,3.13993139,3.17370096,3.22698555,1.92656922,2.99056788,3.11543219,2.85660222,2.76739477,1.99009538,2.96897668,3.05850481,2.8454717,2.82536258
131,1.95698519,2.46539329,2.52516866,3.27996989,3.44338542,3.8010741,3.14546679,3.40306106,3.29147269,2.67880258,3.03731539,3.13580516,14.72355023,2.48202416,2.49839683,2.16503477,2.01345135,12.44752366,2.10017808,2.16583743,2.29224416,2.54144283,2.07835595,3.27917182,4.47075445,3.43243204,3.28217073,2.18406288,5.23599952,3.70384496,3.30070922,3.243463,1.84575515,2.93423856,3.21829568,3.23151136,3.10241145,1.91927925,2.94944588,3.1625463,3.18712732,3.23514986,1.92900654,2.994976,3.10961379,2.87513273,2.76502437,2.00634452,2.97406418,3.06762116,2.86730034,2.82451548
132,1.83468083,2.43920501,2.78801992,3.28139938,3.69003962,3.79438889,3.19157023,3.35362199,3.31169113,2.68791965,3.05421218,3.15851874,15.08861269,2.75536597,2.48838293,2.03364695,1.86436589,17.73526281,2.09577731,2.22821503,2.40052409,2.37885793,2.15953238,4.13851705,4.3768478,3.36329053,3.28355406,2.14849841,7.56370797,3.90496392,3.30712887,3.23629411,1.83901219,2.99124683,3.22310879,3.28228419,3.15238342,1.92243525,2.93967692,3.17348599,3.16234364,3.23111272,1.91642594,3.00266713,3.12161397,2.88374564,2.75917486,2.00444675,3.00825275,3.09587391,2.86800421,2.82571759
133,1.87530268,2.43395948,2.57090214,3.1924258,3.59315187,3.75381412,3.14445687,3.34892365,3.30574258,2.71670652,3.05135952,3.13665197,14.77829054,2.56337811,2.61626826,2.02064943,2.04364877,19.81107466,2.19722176,2.09419297,2.22800157,2.49013206,2.01923084,3.01354592,3.96221135,3.34640121,3.26172014,2.15501861,5.82475433,3.59753933,3.21666823,3.29054647,1.84306708,2.97394271,3.17585233,3.24676279,3.10567049,1.91236816,2.99097736,3.13044365,3.22525242,3.2629536,1.92365871,3.00899471,3.13779057,2.8849527,2.78349308,2.0079902,2.99281801,3.0676559,2.87595427,2.8521663
134,1.94712583,2.50370602,2.47755896,3.25173813,3.3064197,3.80303138,3.19394918,3.42345432,3.33509018,2.69853117,3.05990298,3.16566179,9.32426931,2.5803028,2.58502476,1.98561518,1.86061361,16.49152147,2.10840539,2.28582796,2.38177001,3.50704512,2.13514801,3.00834345,3.44201784,3.34493101,3.25807539,2.20020328,3.80757669,3.61709128,3.24667182,3.17777742,1.8423607,2.93297777,3.17985354,3.26337143,3.16403294,1.9210023,2.94218411,3.14321325,3.21425732,3.21520977,1.92037139,3.00436491,3.13098397,2.91420488,2.77495034,1.98707893,3.00438977,3.08942982,2.87307654,2.84537892
135,2.00299432,2.39247265,2.75864445,3.23318295,3.40096711,4.2421857,3.15910337,3.35294511,3.30795025,2.72696727,3.08904068,3.19142406,11.28841028,2.49763806,2.52351492,2.19143242,2.01551778,18.12530374,2.39500332,2.30651888,2.28067384,3.2715908,2.06654816,3.19341712,3.89833342,3.36141915,3.29623268,2.12963559,4.97863137,4.02870609,3.345467,3.27602612,1.86157752,2.98809386,3.22968606,3.27923874,3.17345031,1.94324092,2.96152311,3.16253109,3.21509793,3.29399361,1.9118338,3.04246755,3.15048412,2.92922387,2.80050774,2.00284234,3.00357165,3.09272386,2.9080623,2.86255449
136,2.10718451,2.58237487,2.61397386,3.27068726,3.41434236,3.56531336,3.20055427,3.41882953,3.24692697,2.72429068,3.10625886,3.18243364,12.41253806,2.80876975,2.61159434,1.99633987,2.00943817,19.45149808,2.29278717,2.21555714,2.49562531,4.34930738,2.13318958,3.41577008,3.96327247,3.32166977,3.2327697,2.16602458,5.48035138,4.20572383,3.27675154,3.22637538,1.88174691,2.99277504,3.24453913,3.3106023,3.12966681,1.95708404,2.95096366,3.12269591,3.1870805,3.25600762,1.93295056,3.04201336,3.16064471,2.91937422,2.79849244,2.01714584,3.0448262,3.12191189,2.88969973,2.86352253
137,1.97931934,2.54508229,2.53109973,3.22797023,3.34820157,3.3971848,3.21232428,3.38890169,3.31696825,2.73568509,3.11623352,3.19577536,7.19721843,3.15639932,2.57090175,2.04359738,1.89937858,31.53107283,2.33574923,2.26199486,2.33427727,2.93776942,2.07705922,3.86438334,4.35119394,3.36409039,3.27424783,2.18118156,7.29317282,5.07123987,3.26329847,3.27509562,1.84358179,2.94866518,3.2165727,3.23841735,3.12127799,1.91246895,2.95553159,3.16128101,3.16492395,3.24692579,1.90335044,3.01817874,3.14175877,2.93334394,2.79702664,1.99067234,3.03075745,3.13027569,2.91776116,2.86823241
138,1.91817281,2.46927519,2.66790809,3.24076865,3.37979044,3.45508466,3.15719418,3.37382689,3.32112497,2.71850071,3.11466594,3.18455179,9.35478637,2.50714946,2.56692966,2.15333184,1.96786348,18.83820601,2.19286968,2.18497296,2.171439,3.38887133,2.13900553,3.07201076,3.29525786,3.3620582,3.26962089,2.17105141,4.22443182,3.57994076,3.27062271,3.2878542,1.8692973,2.98507494,3.22365249,3.24973932,3.16909055,1.97980238,2.9207587,3.14987242,3.2149089,3.27799744,1.91572626,3.01862537,3.14259982,2.92053017,2.81448104,1.99350877,3.0507695,3.13109897,2.91594331,2.86126628
139,1.96535147,2.50493175,2.52306355,3.31214963,3.39512743,3.34278688,3.17860604,3.3949568,3.3592974,2.74226072,3.12130321,3.24953322,18.38256966,3.97702161,2.48559492,2.17758643,2.15120539,21.32415675,2.27594592,2.15945999,2.25338428,3.39510222,2.05767153,3.23183896,3.31483758,3.43127935,3.29425306,2.18211638,4.12180342,3.42224077,3.3210049,3.28751029,1.88080033,3.0232275,3.28809433,3.24731145,3.15712309,1.92756179,2.9944742,3.15432811,3.20755377,3.2883971,1.91934526,3.07691752,3.20207776,2.94888942,2.83548637,2.00746864,3.06690684,3.15514637,2.94274542,2.88982859
140,1.91085895,2.44383271,2.50024557,3.26367316,3.43691661,3.49167753,3.16300563,3.42130256,3.29251566,2.74454497,3.11522959,3.20623766,20.96855103,2.85696611,2.39207473,2.13948121,1.90966803,19.885211,2.11639236,2.21690244,2.16639985,2.89518708,2.07295939,3.17457416,3.23424567,3.37319546,3.2813889,2.17708452,3.31457762,3.55041902,3.22137313,3.35242673,1.85086829,3.00895995,3.24451051,3.27509495,3.20196424,1.94184626,2.97692998,3.18160951,3.22209684,3.28512179,1.90922365,3.0592347,3.17081472,2.94936934,2.84759139,2.00175721,3.07734632,3.14813294,2.94176081,2.8933776
141,1.99549506,2.50768363,2.57096695,3.26377515,3.4453963,3.51301338,3.21608642,3.42091754,3.28849438,2.76423761,3.13752596,3.24613996,20.18571921,2.62896945,2.34826051,2.17247644,1.9474389,28.0757618,2.28679676,2.20229185,2.30651881,2.89089669,2.1771121,2.90716715,3.48690601,3.41325847,3.32305621,2.27537013,6.26726338,3.66106365,3.25874536,3.2886084,1.90875381,3.02734692,3.23894869,3.29937741,3.17602199,1.94272685,3.03879304,3.16851115,3.23861499,3.33388179,1.92694081,3.07133171,3.19563456,2.96137373,2.83677502,2.02205229,3.09036012,3.15273173,2.95365838,2.92536659
142,1.93091758,2.52842015,2.73878456,3.28361034,3.37346855,3.26592538,3.17487951,3.42270948,3.27934632,2.75737065,3.14239615,3.2591814,14.04059985,3.01473683,5.33098137,2.08868206,2.01385164,12.47353872,2.19983365,2.26839527,2.34615705,3.01446513,2.19755046,3.29661938,3.84370703,3.41826871,3.30334377,2.16991278,5.61981203,3.5897219,3.2757753,3.35041779,1.90515194,2.99814004,3.21083664,3.29687911,3.17190599,1.95804783,2.99292933,3.1642079,3.20006999,3.30521144,1.91683338,3.09819182,3.21199762,2.97226149,2.85999829,2.02197959,3.07970708,3.17600796,2.94322741,2.9207643
143,1.97343737,2.51495102,2.6007359,3.21563116,3.66450914,3.56695828,3.27419426,3.42728281,3.33216855,2.76555017,3.14906923,3.26624334,12.42320076,2.74638434,2.40972584,2.02243259,1.87030881,17.11328319,2.07448489,2.11708835,2.29341856,2.36480013,2.12438699,3.51491728,3.72832424,3.40523185,3.33111186,2.19880039,4.6602793,3.65382715,3.29827765,3.34705034,1.87433689,3.00834958,3.21957061,3.26736068,3.19935902,1.95224389,3.04585829,3.19213746,3.24334428,3.29449337,1.91112446,3.08896581,3.22451626,2.96824949,2.86330352,2.01882988,3.07326376,3.18461671,2.98730375,2.93462235
144,2.01510165,2.68072208,2.64078063,3.25597969,3.49629004,3.3783721,3.21648043,3.48332007,3.34792413,2.75859986,3.16030232,3.28973782,12.08191371,2.773244,2.63560082,2.3092694,2.04026705,13.65157882,2.66256582,2.36642658,2.40170976,2.36990739,2.16717626,3.27021479,3.61958849,3.39254479,3.27864958,2.22460962,7.33121232,3.64094756,3.27401787,3.32364188,1.89575977,3.00308508,3.27129302,3.31292186,3.19762746,1.96702325,3.05655337,3.2195009,3.21872066,3.26659098,1.90933024,3.10173088,3.21048425,2.98552485,2.8536952,2.03432373,3.09771738,3.15452521,2.96293943,2.92928337
145,1.94591541,2.52475387,2.60747696,3.2607531,3.46073813,3.38603628,3.24289611,3.42719216,3.33595943,2.77770711,3.19537551,3.30237791,17.57636839,2.67439147,2.86594648,2.19969394,1.92723794,29.99383719,2.45264645,2.28192743,2.3430532,3.43664447,2.12997857,3.35084133,3.61435723,3.37568383,3.26835904,2.18668814,4.91215072,3.91863197,3.23949282,3.29033104,1.90293757,3.02813558,3.24362443,3.27484167,3.23234064,1.98838783,3.0286908,3.15001853,3.25372137,3.31293119,1.92429211,3.10834343,3.23683354,3.00932348,2.88327197,2.02640187,3.13782509,3.197017,2.99505251,2.93250673
146,2.06468671,2.54267351,2.60104356,3.26146488,3.40529253,3.3871374,3.26387992,3.47869327,3.29297852,2.78404723,3.19536171,3.29882622,21.73580334,2.65018454,2.75854541,2.31558092,1.96322481,34.55864083,2.20356,2.05703808,2.38469572,2.86557532,2.19938749,3.73895607,4.16599871,3.38877966,3.2778211,2.27811545,4.29304028,3.90045105,3.29918071,3.32962122,1.9077059,3.01126603,3.23375857,3.28775237,3.22953393,1.99041322,3.01288062,3.18646765,3.2888073,3.31522779,1.91728047,3.10561398,3.24758564,3.01018843,2.89685017,2.02477993,3.10410656,3.17013255,2.98663765,2.95140803
147,2.00849279,2.7717488,2.64442989,3.26163933,3.65667414,3.46289981,3.26734334,3.49661671,3.3208737,2.80440071,3.20450132,3.2806012,11.00706918,2.71358443,2.69576719,2.25149278,1.90032075,21.94737618,2.38576627,2.40230983,2.14696902,3.16591891,2.21647733,3.8851351,3.69817489,3.38691911,3.35775465,2.29518276,4.73676268,5.52595524,3.32124266,3.29524438,1.9263925,3.01732093,3.29362944,3.33082067,3.2397493,2.02825214,3.03727822,3.21927587,3.27738593,3.32350641,1.92022671,3.12263276,3.24733928,3.02268865,2.88640469,2.0461716,3.1180765,3.18136413,3.00689529,2.96706899
148,1.91763551,2.53133128,2.84151717,3.25067702,3.5205527,3.43465871,3.21863985,3.47799906,3.36757334,2.80542292,3.19345963,3.31009168,14.15473309,2.76314674,2.39910302,2.31246582,2.06923845,14.9508313,2.28697656,2.23082277,2.22463914,2.89990408,2.23855884,4.62123496,4.27369949,3.39560245,3.32598348,2.29207791,6.98557353,3.98880487,3.31195657,3.34146356,1.90739163,3.07904693,3.33306104,3.35775368,3.22994222,2.02138997,3.0407132,3.23619262,3.27696409,3.29560911,1.93032579,3.1203043,3.24530647,3.03390518,2.88600165,2.04552398,3.12343598,3.19599483,3.01943162,2.9932759
149,1.89181793,2.57860815,2.6296398,3.23010882,3.48241167,3.55477281,3.24163443,3.46926272,3.39516487,2.80439119,3.18349763,3.30310908,16.21303324,2.83587468,2.58917884,2.25611225,2.34541136,25.12253206,2.00762222,2.34338378,2.54886417,2.64860509,2.14565765,3.29392979,3.60290428,3.36462568,3.32277411,2.21137814,4.50313197,3.72026546,3.28872657,3.31149952,1.9250639,3.06237368,3.25126196,3.28549373,3.25444139,2.02224742,3.06763248,3.20507513,3.23079167,3.32046517,1.91489543,3.13159235,3.26605848,3.01117987,2.89237666,2.04033727,3.10191574,3.20030705,3.03633489,2.98451783
150,1.94306212,2.53083633,2.59387781,3.33458413,3.42048564,3.60322547,3.23077825,3.44467212,3.31913775,2.83291859,3.2216515,3.3057507,14.10316522,2.61981943,2.39218903,2.05731849,2.21291893,16.43856682,2.30432009,2.20230004,2.28587949,2.79232793,2.30638273,2.96547938,3.8489502,3.37869986,3.32513841,2.26879774,3.31340319,3.58729026,3.27674062,3.37935517,1.95126672,3.06916926,3.27481686,3.33736135,3.26691477,1.99667099,3.08769845,3.21434239,3.28378118,3.33790487,1.92568032,3.14403436,3.27391928,3.04981677,2.91743448,2.04511367,3.15111522,3.20658063,3.0589371,2.99561774
151,2.07706235,2.63256435,2.69783433,3.31183676,3.4471391,3.73893836,3.29268767,3.45167256,3.38562495,2.81806973,3.23441243,3.30542642,20.14761106,2.50847137,3.7643861,2.34893288,1.97453844,17.31668796,2.4401944,2.84135277,2.41837417,3.43583297,2.25975829,3.80990163,3.67744192,3.34228777,3.36208782,2.2073491,4.12762705,4.25618689,3.21896323,3.26761368,1.92270584,3.10396233,3.24348024,3.35824995,3.22915165,2.01905934,3.041856,3.1931075,3.31210899,3.31164043,1.92887302,3.14743003,3.27465572,3.02307235,2.89652414,2.03727257,3.11634259,3.23032974,3.04107642,2.98170005
152,1.86366873,2.76207459,2.78285017,3.28591359,3.40149235,3.51696343,3.26151737,3.46933457,3.37876502,2.83403959,3.23736492,3.3329585,10.77958737,3.01734558,2.66275554,2.16463235,2.31354437,27.40668927,2.82605778,2.46223339,2.22079818,3.1321579,2.26121749,3.38694947,4.15465643,3.38182331,3.33493225,2.25212617,4.51565416,4.03969257,3.20836854,3.25815275,1.95744809,3.08754088,3.23329801,3.3255589,3.30974184,2.03551649,3.05890046,3.23533819,3.31384917,3.33376699,1.92361395,3.14621633,3.25940454,3.03425556,2.92593872,2.04730456,3.1428713,3.23815938,3.03387317,3.00263443
153,1.98024654,2.63134342,2.67387471,3.30086734,3.40236858,3.54947903,3.22439949,3.48318731,3.38296506,2.82321041,3.23755605,3.31809849,12.35190911,2.79775792,2.59667743,2.1278349,1.99050003,11.54752679,2.1903269,2.40067112,2.13415583,2.71553529,2.24254552,3.26949558,3.66720894,3.47347319,3.28588694,2.27668914,3.66499764,4.44416819,3.28560575,3.38084244,1.92803924,3.08251263,3.32272809,3.36509883,3.2808609,2.03316189,3.06504256,3.24075651,3.32350809,3.31339858,1.93699645,3.16304401,3.28891733,3.03536146,2.94410323,2.05651015,3.15631499,3.22876537,3.06273262,3.01900692
154,2.00980293,2.75010071,2.76897343,3.3299415,3.41838693,3.52629187,3.27290775,3.49235019,3.37238111,2.84905799,3.24463125,3.32552109,6.86923949,2.69932757,2.60854698,2.22934575,2.03867415,13.30712734,2.18075767,2.29239116,2.33432555,2.64050073,2.34207791,4.2127478,3.26922436,3.40870441,3.29298663,2.22619909,6.11912841,4.72913346,3.2060295,3.33160877,1.94106995,3.07840172,3.33928062,3.32129875,3.29659916,2.07387086,3.06067252,3.24624756,3.30405392,3.36225392,1.92594265,3.14914189,3.29752995,3.0501196,2.95383848,2.07042918,3.14817289,3.24761469,3.05709109,3.02385168
155,1.99657564,2.64286553,2.61994646,3.32718813,3.43089936,3.46114397,3.2542419,3.49877299,3.39353111,2.85146613,3.25484594,3.32659423,18.35013437,2.60835861,2.48757023,2.11666713,2.26061097,23.76704301,2.24228525,2.32043301,2.31577429,3.05333787,2.21550257,3.84023659,3.56865261,3.4091949,3.30132423,2.28375627,4.35405863,3.88938741,3.23658781,3.33180099,1.96097084,3.08271095,3.30838911,3.32555945,3.28933791,2.05066056,3.0478106,3.21490093,3.27104149,3.34876218,1.92707721,3.16176183,3.30570119,3.06586407,2.94261653,2.06272453,3.14537327,3.25182347,3.06062058,3.02906451
156,1.94275593,2.63593948,2.56698381,3.37380347,3.35572588,3.45912377,3.30009123,3.49664568,3.42896569,2.87080388,3.28419627,3.35179928,7.71530323,2.6242336,2.37606474,2.17755244,2.33481675,26.65008188,2.27832498,2.30473765,2.55891758,3.2446514,2.29668398,3.17078063,4.62068406,3.48597529,3.30909606,2.30096037,3.86425962,3.76238862,3.31776745,3.40730409,1.96839727,3.08639778,3.2938149,3.33110776,3.30183718,2.06743166,3.09058356,3.2798227,3.31840585,3.38625434,1.93159701,3.17669411,3.30473198,3.09599745,2.98069634,2.04846394,3.16556931,3.25549008,3.08217234,3.04082658
157,2.04343865,2.50498609,2.58767806,3.34771831,3.34395606,3.48698866,3.25648196,3.51565184,3.4330496,2.86898633,3.27524793,3.39504798,13.99093173,2.77461224,2.45985289,2.10878609,2.39572992,10.80810122,2.21639318,2.29749926,2.24314429,2.83747247,2.26178753,3.17556826,3.56429976,3.39051312,3.26640109,2.2644348,3.70719204,4.55185511,3.27700653,3.27573895,1.9692969,3.07475118,3.3233017,3.35066503,3.32301431,2.0370248,3.07485616,3.23999785,3.28076394,3.33364787,1.9244477,3.19386261,3.33852872,3.08244811,2.96405633,2.05286541,3.20132779,3.27100069,3.08964242,3.05351639
158,1.88926146,2.51334,2.67629975,3.33966833,3.53672329,3.46374472,3.32136075,3.50696559,3.40266342,2.87954499,3.31449008,3.37963394,13.75025853,2.81776879,2.51178598,2.11494154,2.60109469,33.33286037,2.27261662,2.44212958,2.40293748,2.40620763,2.32046591,3.32350256,4.05086463,3.39271628,3.33210582,2.38072534,4.073349,4.74988737,3.23352618,3.35051041,1.9725055,3.12494798,3.35860985,3.36001199,3.31824604,2.08638699,3.17307348,3.32440511,3.32762091,3.35304707,1.9268996,3.19304746,3.3181477,3.07861746,2.9982362,2.05164029,3.20309633,3.26824993,3.08211873,3.06114477
