epoch,relu-lr1e-2-test,gelu-lr1e-2-test,silu-lr1e-2-test,relu-lr1e-3-test,gelu-lr1e-3-test,silu-lr1e-3-test,relu-lr1e-4-test,gelu-lr1e-4-test,silu-lr1e-4-test,relu-lr1e-5-test,gelu-lr1e-5-test,silu-lr1e-5-test,zailusigma0.1-lr1e-2-test,zailusigma0.5-lr1e-2-test,zailusigma1.0-lr1e-2-test,zailusigma5.0-lr1e-2-test,zailusigma10.0-lr1e-2-test,zailuapproxsigma0.1-lr1e-2-test,zailuapproxsigma0.5-lr1e-2-test,zailuapproxsigma1.0-lr1e-2-test,zailuapproxsigma5.0-lr1e-2-test,zailuapproxsigma10.0-lr1e-2-test,zailusigma0.1-lr1e-3-test,zailusigma0.5-lr1e-3-test,zailusigma1.0-lr1e-3-test,zailusigma5.0-lr1e-3-test,zailusigma10.0-lr1e-3-test,zailuapproxsigma0.1-lr1e-3-test,zailuapproxsigma0.5-lr1e-3-test,zailuapproxsigma1.0-lr1e-3-test,zailuapproxsigma5.0-lr1e-3-test,zailuapproxsigma10.0-lr1e-3-test,zailusigma0.1-lr1e-4-test,zailusigma0.5-lr1e-4-test,zailusigma1.0-lr1e-4-test,zailusigma5.0-lr1e-4-test,zailusigma10.0-lr1e-4-test,zailuapproxsigma0.1-lr1e-4-test,zailuapproxsigma0.5-lr1e-4-test,zailuapproxsigma1.0-lr1e-4-test,zailuapproxsigma5.0-lr1e-4-test,zailuapproxsigma10.0-lr1e-4-test,zailusigma0.1-lr1e-5-test,zailusigma0.5-lr1e-5-test,zailusigma1.0-lr1e-5-test,zailusigma5.0-lr1e-5-test,zailusigma10.0-lr1e-5-test,zailuapproxsigma0.1-lr1e-5-test,zailuapproxsigma0.5-lr1e-5-test,zailuapproxsigma1.0-lr1e-5-test,zailuapproxsigma5.0-lr1e-5-test,zailuapproxsigma10.0-lr1e-5-test
121,0.55699787,0.68174674,0.50555465,0.58396719,0.61866867,0.61788087,0.67382983,0.73014182,0.72378016,0.86607138,0.95154878,1.01697219,13.21570289,0.5577247,0.80954523,0.52450895,0.54057802,3.03960036,0.64309722,0.52131935,0.63884758,0.51698625,0.47733596,0.56827136,0.61697027,0.62990488,0.66183659,0.48448768,0.56227271,0.55553711,0.56350903,1.40641248,0.48879426,0.61348075,0.68217348,0.70624711,0.70829993,0.49491211,0.59088824,0.65009047,0.69874469,0.6891941,0.6241869,0.94444776,1.01591012,0.94584809,0.88071643,0.62783236,0.96035392,1.00365822,0.94527691,0.92815597
122,0.52273086,0.53659185,0.53958088,0.56280336,0.59570603,0.60877568,0.70665515,0.76215543,0.74294244,0.87574983,0.97253126,1.02225811,24.27985215,0.61930689,0.81259724,0.57065956,0.53648391,2.95537871,0.96745094,0.55939396,0.58307109,0.51274595,0.48853008,0.56906161,0.58197373,0.6154507,1.05815249,0.46780805,0.55616248,0.54491746,0.55955843,0.97007932,0.4984535,0.61352793,0.67153926,0.7128708,0.72046538,0.49882698,0.58804348,0.62624103,0.69217498,0.6677105,0.64190406,0.97714084,1.03627886,0.94604005,0.89793581,0.65949133,0.9685978,1.01471766,0.95958407,0.93077507
123,0.62190801,0.51552912,0.53020611,0.55768693,0.58953033,0.56851145,0.69717835,0.74617593,0.71441122,0.85974619,0.95906249,1.02334065,55.31461807,0.66460337,0.53436244,0.55734277,0.55709322,2.72840328,1.00247222,0.52093332,0.53148316,0.5436215,0.46605899,0.54531948,0.56313556,0.59213923,0.73479103,0.45292544,0.545065,0.54145233,0.57240706,1.70262565,0.49012564,0.60082706,0.68214715,0.66200583,0.69041896,0.48588357,0.57708942,0.6324704,0.683534,0.68570753,0.62174904,0.94820006,1.03399849,0.94061959,0.89226311,0.63873902,0.96192351,1.01142463,0.94710016,0.91965379
124,0.54767741,0.49073743,0.47860633,0.55893753,0.59413695,0.60917587,0.70924267,0.71166464,0.75154008,0.86762574,0.96553577,1.02067678,27.23552122,0.55715268,0.76782362,0.55149894,0.50208764,1.80512789,1.16272218,0.51525483,0.54468108,0.50450525,0.48008688,0.54371856,0.61788031,0.56972394,0.70340387,0.45448376,0.55619151,0.56651674,0.59053851,0.60221031,0.49080124,0.61154285,0.66480609,0.68681814,0.68367084,0.49567784,0.59780386,0.65908436,0.68839445,0.71308128,0.62685775,0.97022499,1.03367058,0.95642388,0.8955652,0.62722905,0.9777627,1.01250812,0.9616534,0.91887753
125,0.56710556,0.49198007,0.51092047,0.5831028,0.59984098,0.58510639,0.68093446,0.72406198,0.71793307,0.86278333,0.96420607,1.04071019,63.23191182,0.51842542,0.86647754,0.65212113,0.60374685,4.60276432,0.71824649,0.52200289,0.58832455,0.57264643,0.48109842,0.55054874,0.59515913,0.58946612,0.60079439,0.45996949,0.57218915,0.5353892,0.61344045,0.59320652,0.49418711,0.60197682,0.66515171,0.70122722,0.69042758,0.48668482,0.60272905,0.67710215,0.70063669,0.68548413,0.63101061,0.97502945,1.02164221,0.96317629,0.89361053,0.6435144,0.97631144,1.02873068,0.95535569,0.94725906
126,0.58885703,0.49989289,0.51875004,0.56187253,0.57809415,0.64640412,0.71137775,0.75455493,0.72272262,0.87183618,0.97235309,1.03976296,3.17581684,0.65686382,0.87446103,0.64173247,0.54610343,1.24726828,0.65092047,0.56016793,0.55126162,0.52412538,0.48958853,0.57983771,0.60003027,0.6107078,0.5973315,0.48164509,0.54846631,0.56152961,0.59263948,0.59493263,0.48221188,0.61642699,0.68859999,0.71258545,0.68498705,0.48422792,0.60968493,0.65052245,0.72415892,0.68212595,0.6289857,0.97274569,1.04142509,0.96777402,0.91142257,0.6417995,0.97944026,1.0221113,0.96458022,0.93517774
127,0.54496614,0.53066236,0.51888761,0.54842427,0.61519258,0.59418312,0.69556098,0.72755629,0.69972614,0.86060275,0.97250899,1.02847074,32.6945942,0.51953705,0.56815313,0.58503305,0.48779009,2.08702183,0.79576491,0.58996287,0.58059433,0.48075767,0.48039933,0.54020851,0.60643989,0.59794215,0.5792877,0.45517499,0.57119986,0.56714343,0.58862777,0.57799688,0.47592004,0.59486407,0.67559894,0.69487134,0.70061158,0.47645792,0.60524139,0.62913912,0.7192139,0.7118631,0.62777591,0.95420174,1.04574626,0.96222445,0.89657735,0.64544481,0.96467737,0.98816353,0.95257102,0.93202409
128,0.58927191,0.48393839,0.4924586,0.57424734,0.59678978,0.60955031,0.70852699,0.75177972,0.74130029,0.88000304,0.97633525,1.04205338,50.36893999,0.51845793,0.92276869,0.70281364,0.61212401,1.9596372,1.07506422,0.55573005,0.54090177,0.48552229,0.47300431,0.58433158,0.61319729,0.59868342,0.58156047,0.47241078,0.56554286,0.59578731,0.55779857,0.60862773,0.48917464,0.60907897,0.66527727,0.72621388,0.70227743,0.48670774,0.61535933,0.64292093,0.71955084,0.73679433,0.62411674,0.98667188,1.05013882,0.97503461,0.90167204,0.64283903,0.98830649,1.03489239,0.96695687,0.9384835
129,0.49419144,0.46752446,0.50617611,0.60509817,0.58966726,0.61091777,0.69427775,0.74366107,0.74504916,0.87280149,0.9769318,1.05667843,9.21225026,0.62639393,0.73456065,0.55020508,0.4934797,4.19798555,1.17084961,0.58600448,0.52351657,0.5327936,0.47000335,0.55351964,0.58636321,0.57643466,0.57988165,0.43588311,0.54759054,0.56979995,0.57584334,0.57505119,0.48515209,0.61217854,0.66477535,0.72035807,0.68123898,0.48457676,0.60096393,0.67698871,0.67452768,0.69384948,0.62713454,0.99012208,1.04314582,0.97479547,0.9172139,0.62766376,0.97433372,1.02288431,0.9648322,0.93520723
130,0.52096548,0.52494756,0.53108142,0.57498279,0.61635216,0.59199112,0.71170181,0.74006242,0.72501816,0.89530661,0.97473759,1.06172439,32.68051633,0.49816401,0.74419763,0.54222737,0.47536919,8.18473333,0.79655402,0.58380409,0.5880048,0.53225459,0.49823811,0.57944312,0.57315594,0.59611315,0.60197472,0.4696977,0.54137837,0.57205202,0.59880437,0.58634807,0.497755,0.60778,0.67596926,0.69574648,0.70130721,0.48004927,0.60969241,0.67123952,0.68256225,0.70366019,0.62680963,0.96681709,1.04094621,0.96307817,0.91089488,0.63224458,0.9790779,1.01593399,0.97822918,0.94138734
131,0.52303412,0.52733863,0.47999647,0.56261675,0.61676731,0.59249367,0.68911072,0.77329898,0.72317124,0.87365987,0.98015018,1.06026662,47.81377672,0.53881715,0.6819887,0.51155544,0.54242957,5.08113355,0.82881226,0.54348519,0.54002286,0.45563152,0.48628542,0.5268474,0.62083441,0.59926374,0.55832709,0.46884769,0.56703089,0.54461355,0.57954357,0.55862226,0.48732282,0.62497373,0.66708546,0.69537582,0.70221988,0.48632235,0.59518602,0.65469606,0.70197573,0.68586147,0.63715718,0.97352779,1.0650282,0.98147432,0.9092795,0.63596436,0.99714626,1.03975045,0.97340532,0.94026204
132,0.68887061,0.4941751,0.48824044,0.56800267,0.64619486,0.59655003,0.71143192,0.78557233,0.73052514,0.89051447,0.98133559,1.04778282,124.86755661,0.62604473,0.85685869,0.55723754,0.55727109,4.3628748,0.80032967,0.64354689,0.52670579,0.57702835,0.48788385,0.54908327,0.60609169,0.60705321,0.59040253,0.48114379,0.56308917,0.5554835,0.57990376,0.57374934,0.48899037,0.61736047,0.67531188,0.70930857,0.72641708,0.48158269,0.60190891,0.66413857,0.72939281,0.74732492,0.61701396,0.98818391,1.06957095,0.97848032,0.93487724,0.63461029,0.99171148,1.03912114,0.99632735,0.94617089
133,0.5984119,0.5231436,0.58245073,0.57210798,0.60632227,0.60218733,0.7159203,0.7657992,0.72213237,0.87434306,0.98810081,1.06880401,1.67088835,0.64406325,0.65024406,0.58998088,0.53292252,2.52286869,0.60729586,0.55508799,0.55067068,0.56001671,0.46547228,0.54752145,0.61633492,0.6066883,0.61923379,0.48823806,0.58312078,0.57636878,0.61061446,0.59589324,0.48934379,0.61209703,0.69945648,0.69290397,0.72946505,0.48398507,0.62280953,0.69020469,0.72290997,0.70970073,0.6177876,0.98860227,1.06597805,0.99081682,0.92436038,0.63235058,0.9756348,1.04073057,0.98775682,0.94150171
134,0.52318776,0.49211731,0.53147351,0.58575967,0.63313575,0.61119606,0.70467684,0.75061457,0.7241693,0.87434217,1.00401109,1.05863343,54.90477666,0.54292609,0.68246919,0.58182472,0.50287609,1.62945441,0.62734807,0.53757906,0.50772269,0.53963043,0.5588695,0.56957739,0.62378044,0.59531308,0.58939322,0.44369927,0.5662836,0.55137419,0.57901159,0.71905851,0.50268321,0.6140731,0.7065671,0.69138323,0.71514258,0.47990325,0.6173041,0.66716765,0.70671453,0.70261948,0.62440908,1.00566369,1.06587423,0.98873441,0.92237984,0.63446819,0.9746399,1.05128476,0.98364148,0.95934767
135,0.61015546,0.53592187,0.53459089,0.57838589,0.622629,0.61930886,0.73223055,0.76469241,0.73933394,0.87540239,1.01904841,1.06202971,5.17213518,1.19174841,0.61477598,0.52610005,0.61516209,4.14262943,1.85825216,0.5768575,0.75393987,0.59382132,0.5037104,0.56217511,0.62751746,0.61181631,0.58515949,0.48014712,0.58884111,0.55553606,0.6230129,1.10981912,0.48824318,0.64267787,0.68555932,0.71131092,0.70228435,0.49933599,0.58696119,0.68607797,0.72766838,0.70625097,0.62817035,1.01020297,1.067701,0.99375881,0.93792899,0.63900039,0.98807563,1.03679986,0.99976607,0.96351333
136,0.61241635,0.49979897,0.57840408,0.56919412,0.66770677,0.60903168,0.71426106,0.77382296,0.75586363,0.87897803,1.01218731,1.06846732,24.41694602,0.49152105,0.53376237,0.52246749,0.51700817,5.03032136,0.56817585,0.51208237,0.53860905,0.48592228,0.46873704,0.59130513,0.65332695,0.5965414,0.59424335,0.45366081,0.58734992,0.58424143,0.58940485,0.63925575,0.48739765,0.62367243,0.67893428,0.74133635,0.73447902,0.49103694,0.60170488,0.67278277,0.72292789,0.72198681,0.62177063,0.99826007,1.06192498,0.99029323,0.929377,0.62465472,1.02011583,1.05227508,1.00213657,0.96660631
137,0.55006031,0.48675282,0.5880005,0.59988067,0.61938659,0.59731382,0.71296811,0.78257766,0.73162192,0.88819349,1.0058975,1.0766766,17.12829136,0.55391737,0.56626048,0.51067985,0.50490142,2.05715644,2.83529737,0.6046954,0.93444871,0.49369802,0.48820906,0.58731286,0.61195037,0.58527157,0.57526282,0.46973518,0.57362292,0.59353046,0.59355812,0.66043329,0.50210757,0.62594104,0.68895751,0.7321761,0.7223451,0.47558959,0.63320052,0.67260403,0.69748218,0.72738917,0.61832865,1.01305154,1.08060418,1.00152831,0.94041032,0.63499001,1.02188985,1.04447579,0.99030458,0.96153785
138,0.54593304,0.52260349,0.49796989,0.60873423,0.62082054,0.61973697,0.70627716,0.7836279,0.72375328,0.90280105,1.01777771,1.07874872,18.94707124,0.56561508,0.48879536,0.52585846,0.54237521,3.46080056,0.6979411,0.48908277,0.63815232,0.51808209,0.50226658,0.57321724,0.62090369,0.59714033,0.58381322,0.471731,0.56424112,0.57429715,0.59617918,1.00602821,0.49464154,0.64249431,0.6731148,0.72167031,0.75583431,0.4868558,0.62238779,0.6904298,0.71553686,0.73076363,0.63683465,1.02677658,1.08571958,0.99992912,0.95359572,0.6502084,0.99543457,1.04891747,1.00609274,0.96377202
139,0.56147152,0.56719649,0.5297069,0.57639827,0.59783473,0.60195649,0.72422614,0.75978641,0.74049367,0.89466527,1.00952966,1.07166707,102.00740071,0.64869285,0.59333081,0.54380756,0.49516057,3.30546171,0.54584377,0.49802947,0.70863803,0.52192617,0.75436034,0.52949057,0.59564802,0.58540513,0.586877,0.46133402,0.58618443,0.57306833,0.58852694,0.78952586,0.4775259,0.61759211,0.70840828,0.70919374,0.74140564,0.47482575,0.59254748,0.66405764,0.70525564,0.72302721,0.62862615,1.0229443,1.07555403,1.00816491,0.95109978,0.63900012,1.01405422,1.05280416,1.00161732,0.97563425
140,0.51212723,0.59140073,0.4754419,0.56941464,0.62482564,0.61964034,0.70346469,0.7379925,0.77176662,0.8906186,1.00835442,1.06168465,47.67647726,0.56117318,0.63076312,0.5066449,0.58997923,20.33727876,0.55425806,0.57919968,0.66383557,0.49658169,0.49016794,0.55060461,0.57885394,0.60093405,0.59305298,0.4621378,0.56800965,0.58241911,0.58024141,1.00841641,0.49100763,0.64438296,0.69209915,0.70966258,0.71727646,0.48836011,0.59553033,0.65676089,0.72479509,0.69941235,0.61550488,1.01348368,1.06313714,1.00313814,0.94577884,0.63090954,1.00229742,1.04098193,1.01439843,0.97344421
141,0.59789081,0.51422862,0.49694852,0.56909101,0.63809727,0.61216497,0.71377944,0.77863998,0.76959321,0.90703356,1.01360198,1.07604018,147.19457525,0.62258417,0.58561754,0.52654222,0.50141666,1.02806493,0.68018366,0.54083966,0.54355314,0.49664814,0.4876298,0.55738906,0.58736427,0.61186582,0.61364,0.48479791,0.56399098,0.54875067,0.59637568,0.62456879,0.49670417,0.6351605,0.67611695,0.69549884,0.74195053,0.48012482,0.6005476,0.66025415,0.72985379,0.73172208,0.63649231,1.02717312,1.08571138,1.01123975,0.94647863,0.65161276,1.01063797,1.05533488,1.01225197,0.97086597
142,0.51227541,0.52385212,0.49368866,0.60481823,0.62382353,0.60575789,0.71480071,0.7595099,0.79063036,0.89807265,1.02583018,1.07520502,19.76241387,0.64245692,0.61994849,0.52700485,0.52499811,0.73388359,0.76664967,0.5453216,0.56338403,0.52040295,0.54124644,0.55682451,0.58393461,0.60267719,0.57487987,0.4814065,0.55877622,0.54924866,0.61255076,0.56310742,0.47445333,0.63365937,0.65304191,0.70649421,0.71664272,0.47464868,0.61363184,0.69787625,0.71087833,0.72160633,0.62900496,1.03111066,1.09588681,1.0129195,0.96020585,0.6443117,1.03065048,1.06778551,1.01733068,0.98727405
143,0.53727314,0.4949857,0.5092079,0.58845103,0.62742928,0.6375347,0.72408124,0.75843684,0.74733174,0.90263122,1.02337986,1.09317919,6.77773829,0.57611997,0.53896254,0.58665707,0.57239015,1.5033859,0.54214974,0.5484795,0.5501016,0.5640876,0.56939605,0.56495798,0.60509812,0.61259423,0.59662429,0.45027607,0.55589689,0.5399276,0.60659049,0.58426536,0.50327739,0.63356302,0.69002577,0.69198086,0.71320693,0.47941241,0.61018118,0.68913245,0.70439444,0.74021716,0.61957623,1.02620434,1.07529064,1.02634528,0.9484897,0.64699588,1.02624915,1.06713639,1.02287549,0.9761801
144,0.56848172,0.48239061,0.53979937,0.5986083,0.60135636,0.60065099,0.7259151,0.76412542,0.75824592,0.91055538,1.03444445,1.09453029,5.06094321,0.60061278,0.54351695,0.51703289,0.52902476,0.60619215,0.56943421,0.52732715,0.60033881,0.59481269,0.56241687,0.58237343,0.61566231,0.57094073,0.61815046,0.64606378,0.56114487,0.58973174,0.58607099,0.60649745,0.50083141,0.6541411,0.7199901,0.72351944,0.7282249,0.47520016,0.62133339,0.67937689,0.7284941,0.73642807,0.62393281,1.02600167,1.09844879,1.0303319,0.94870381,0.64460996,1.01607887,1.06745966,0.99486252,0.96915527
145,0.51513271,0.56326706,0.54794238,0.58653883,0.61574546,0.62067369,0.73665678,0.76653801,0.76455183,0.91577539,1.01810428,1.10440575,3.98698375,0.55141462,0.54009011,0.52572996,0.53068972,0.77714366,0.56030779,0.50686609,0.75798093,0.51763288,0.48634621,0.58040849,0.60903795,0.58774227,0.62103729,0.46237912,0.582773,0.58379306,0.60992213,0.58345695,0.48080924,0.63640509,0.71012998,0.7298057,0.73809145,0.47466612,0.64319058,0.69349495,0.73197773,0.73008938,0.60337919,1.02463611,1.09341254,1.02274594,0.95711604,0.63443877,1.01075553,1.05077917,1.01749788,0.98678185
146,0.55978404,0.55896939,0.48932798,0.57896686,0.61782658,0.63193517,0.71966183,0.80401588,0.74925203,0.90976063,1.01995081,1.08103243,17.60884041,0.58852951,0.51002795,0.50919873,0.55422208,1.83924991,0.49350712,0.54525224,1.14105581,0.54674406,0.51023371,0.58317091,0.60846366,0.60597623,0.60210193,0.46181527,0.56704725,0.58553426,0.60332155,0.63821028,0.47584906,0.61700225,0.71456452,0.71758775,0.76350154,0.48384372,0.65727586,0.67842997,0.75644913,0.75701982,0.6238328,1.03685778,1.09346233,1.01241593,0.96154393,0.64165363,1.02978702,1.07158482,1.02589708,0.99974725
147,0.61591019,0.57571072,0.7060673,0.57164023,0.59998999,0.61090796,0.71790801,0.7742589,0.72506031,0.91731933,1.03085386,1.09448028,16.0670224,0.61366123,0.51661078,0.58919996,0.59529675,1.09213541,0.64244648,0.56736148,0.79932973,0.61047042,0.4736016,0.57485421,0.60036852,0.59107239,0.60146988,0.4656358,0.56284635,0.57187041,0.64397108,0.58749646,0.49937474,0.61249921,0.69205588,0.7336515,0.74019766,0.48489016,0.63993942,0.6848491,0.71511381,0.78350932,0.61723248,1.03887192,1.09466982,1.01722184,0.96251458,0.64990744,1.02046839,1.05873887,1.04992696,0.97906167
148,0.60079007,0.53260761,0.54525627,0.60274237,0.63832255,0.6220289,0.73144338,0.74600081,0.75707394,0.91555275,1.02699765,1.1032372,1.3930427,0.60453017,0.57986285,0.49443669,0.55263884,4.00233829,0.53791957,0.55678251,0.72289574,0.55025713,0.51560179,0.57084718,0.60897489,0.63556263,0.58493272,0.45613657,0.58145931,0.55580907,0.61956573,0.57545543,0.48497816,0.62376703,0.70841444,0.73926425,0.75725226,0.49092042,0.62736829,0.70858333,0.7052025,0.71093965,0.61009176,1.02480765,1.1006761,1.02944537,0.97328779,0.63423337,1.01031432,1.07715938,1.03023151,0.99952049
149,0.54632764,0.51593802,0.63813819,0.58868131,0.63556217,0.62493199,0.73491445,0.76465373,0.77312982,0.91665451,1.03925875,1.09336621,18.08358635,0.5465918,1.20939681,0.55893365,0.61689882,1.95826929,0.88573233,0.69996963,0.59076649,0.59331784,0.49593648,0.56291689,0.61027576,0.64127143,0.61608966,0.46044162,0.61405206,0.59582294,0.64132162,0.59296838,0.49451812,0.65909584,0.69091145,0.71866677,0.73244015,0.48107437,0.62530482,0.69590645,0.7364624,0.76159225,0.61433476,1.0453775,1.11367197,1.03313768,0.97273062,0.63229618,1.03210446,1.06721278,1.04799117,0.99764339
150,0.66803465,0.62920734,0.51369465,0.56431774,0.59450221,0.57660933,0.72527742,0.79578752,0.75401822,0.92945309,1.06388527,1.12047201,16.08534545,0.53914814,0.50588729,0.57073842,0.48276715,1.50508801,0.9187938,0.52791987,0.64777338,0.53453498,0.54169142,0.57181512,0.61816861,0.60057671,0.59707343,0.46619493,0.56045153,0.56591688,0.5758481,0.59540664,0.47815521,0.65578963,0.70069037,0.70556666,0.75800977,0.46981962,0.62364943,0.71227029,0.73003572,0.73930392,0.6110297,1.01213358,1.09056066,1.04386566,0.98615684,0.63481592,1.02434355,1.07334938,1.04049142,1.00504775
151,0.53121376,0.50920058,0.6913126,0.55465812,0.60920346,0.60770002,0.72817767,0.79526983,0.7837502,0.93387813,1.06387885,1.10993018,25.62758931,0.6334949,0.52150383,0.5211485,0.54075518,4.92901105,0.79849446,0.56438455,0.54908466,0.51054231,0.47492113,0.55497335,0.62635743,0.63541526,0.59447847,0.44959668,0.55944441,0.596217,0.61183292,0.57085048,0.48118937,0.64172566,0.69804601,0.72505844,0.73539395,0.48340759,0.63137259,0.71387728,0.71634455,0.70277378,0.61831886,1.03570154,1.11084714,1.05770646,0.98455288,0.62540407,1.03425378,1.10299091,1.05888474,1.00686148
152,0.5599545,0.50295078,0.50037928,0.56488105,0.60391272,0.62214446,0.74906819,0.80269413,0.7708414,0.93175486,1.06661884,1.09621277,54.81379202,1.03802082,0.54346699,0.58131571,0.49793531,5.06169461,0.64345575,0.49796686,0.9036652,0.53779792,0.47955812,0.57021414,0.63200916,0.67085983,0.59800705,0.47568293,0.57830231,0.57501363,0.62695592,0.60105565,0.49708546,0.6508393,0.71251891,0.73824496,0.74329746,0.48295871,0.62295647,0.7016052,0.73048134,0.74109414,0.63432364,1.05079082,1.12739561,1.05319551,0.97954535,0.64228786,1.04101145,1.08897645,1.05554187,1.02175604
153,0.57961872,0.5899122,0.49903794,0.54744081,0.6092069,0.63191152,0.73426004,0.76308106,0.75980681,0.94974379,1.06898555,1.10308137,3.6999396,0.55822254,0.59075829,0.52897796,0.52116745,2.61552603,0.64405895,0.50163903,0.78908462,0.55478037,0.50988249,0.60658293,0.60917704,0.62110925,0.6146153,0.45814528,0.5715791,0.5944199,0.60615193,0.62509188,0.49954354,0.64800515,0.69012883,0.72231931,0.74464976,0.48930444,0.6195262,0.71671032,0.72341745,0.73441372,0.62042127,1.04798106,1.09679949,1.05659051,0.98711652,0.64118019,1.03907089,1.10727586,1.04204674,1.01798072
154,0.63885447,0.51042927,0.57146412,0.58362387,0.62374329,0.63541666,0.72765258,0.76864109,0.74795041,0.93935871,1.05441327,1.10959727,29.9279571,0.60039265,0.5998921,4.44434631,0.51345829,1.4018154,0.50863093,0.51898581,0.57346823,0.61020108,0.608443,0.57079003,0.62055264,0.61282744,0.5812667,0.4462614,0.56490196,0.60352345,0.59914879,0.60411372,0.47953312,0.64219483,0.6992282,0.75091978,0.76534576,0.466287,0.63128158,0.67862643,0.73813414,0.71243922,0.60789097,1.04378024,1.12302551,1.05344677,0.9724458,0.63141775,1.06773422,1.09234001,1.05516073,1.00145149
155,0.488391,0.47175039,0.50917631,0.55451738,0.61902206,0.60540926,0.74187973,0.78208581,0.74985033,0.94600419,1.07604876,1.10300444,3.89819757,0.97829493,0.55259326,0.54364146,0.54188789,0.83790904,0.58344899,0.49619637,0.58847603,0.50877058,0.49313796,0.56714174,0.60583549,0.6891488,0.59862996,0.48612968,0.60249318,0.57863185,0.59762648,0.80932554,0.49834376,0.65433381,0.70022239,0.76808776,0.74944832,0.47316981,0.63119166,0.72777348,0.73671501,0.74393649,0.62515958,1.06010306,1.13800244,1.05726224,0.98395001,0.63280529,1.06604867,1.10046396,1.05803219,1.01565333
156,0.52264865,0.48161791,0.52019733,0.56499128,0.61788169,0.62550804,0.7376326,0.76248326,0.75718279,0.93376132,1.07269969,1.10439715,1.7384986,0.64386158,0.58650284,0.56817816,0.4986053,2.71041277,0.55324779,0.53912703,0.69663313,0.50517791,0.49603381,0.55815965,0.6237516,0.62833971,0.61588327,0.4461976,0.59232695,0.59236591,0.57281292,0.60500118,0.49403027,0.63990355,0.69053667,0.73916416,0.73941347,0.47727349,0.64396351,0.65680648,0.7283213,0.73024469,0.61108051,1.03969054,1.11197668,1.05246732,0.9825635,0.63739496,1.06960552,1.10593559,1.05809213,1.00866611
157,0.63368601,0.49363058,0.46823657,0.56939479,0.62972734,0.63064651,0.763171,0.79079903,0.77815277,0.95473763,1.08648725,1.1383274,33.9706657,0.58135697,0.66959154,0.57900457,0.61260207,8.72719311,0.60946265,0.62205291,0.70232811,0.59606584,0.50158907,0.58381553,0.59457902,0.61253116,0.59561764,0.52117884,0.61247278,0.59375161,0.589363,0.61776506,0.5205358,0.62982893,0.71306244,0.74435761,0.750061,0.51511304,0.64984671,0.70523839,0.72806595,0.76917005,0.63093429,1.07588446,1.15796183,1.06124757,0.99984967,0.65887009,1.06940615,1.12368055,1.08046586,1.03711291
158,0.54822318,0.48676406,0.52289286,0.57968328,0.62950554,0.67542396,0.75795886,0.80802136,0.80657598,0.95569384,1.08772913,1.13609063,43.53175687,0.63439278,0.55521161,0.49692269,0.51446265,5.49267923,0.55677352,0.50863563,0.5053522,0.52022675,0.54397772,0.61668608,0.61405358,0.61573215,0.61186205,0.4539826,0.5854279,0.58178158,0.62275287,0.63038748,0.48916902,0.64474816,0.70300956,0.73698678,0.74718318,0.49380663,0.65476037,0.71506838,0.74985402,0.74778428,0.62481869,1.06382218,1.13762512,1.0528119,1.00645238,0.65183822,1.04680156,1.10565739,1.08174669,1.02031252
159,0.56398547,0.52281418,0.47827109,0.5808275,0.60240217,0.61535043,0.74708292,0.78258212,0.75892974,0.95713536,1.09024969,1.13559711,16.21206043,0.69642229,0.49064114,0.5460803,0.52020563,16.14633285,0.55557756,0.64497982,0.5717669,0.52485048,0.45608194,0.59244776,0.62646287,0.61990485,0.61012321,0.43402508,0.60805386,0.59840118,0.61184243,0.60847009,0.48116131,0.64446359,0.71467549,0.72435202,0.76947374,0.47656574,0.63060102,0.71825049,0.75587536,0.74206832,0.62065044,1.06291048,1.12503861,1.06410042,1.00713362,0.64772772,1.06675031,1.11930896,1.08908613,1.04174484
160,0.53834228,0.47453455,0.6576922,0.59792289,0.65012093,0.6206815,0.778953,0.78484226,0.77997188,0.96587809,1.07993969,1.14728678,34.61671861,0.68931204,0.52798653,0.54009204,0.5204621,12.44889003,0.68331786,0.54470025,0.52607091,0.48067919,0.50471864,0.57606686,0.60728363,0.61659024,0.6047865,0.47581074,0.6001473,0.58270634,0.60999967,0.57837789,0.49672926,0.6456425,0.75268291,0.77683917,0.7863413,0.505577,0.67164821,0.70205423,0.76137797,0.74440687,0.62718011,1.04995813,1.1401307,1.05760555,1.00572305,0.65339769,1.08089275,1.11171336,1.06527709,1.03848602
161,0.66638655,0.50593966,0.63501144,0.62633044,0.63828934,0.62557532,0.76703227,0.79544973,0.76877504,0.96013819,1.08081507,1.146094,30.79941042,1.07335372,0.54563371,1.22648978,0.57941452,11.48134076,0.67308762,0.58758072,0.63556906,0.51337224,0.55681766,0.58656993,0.58563428,0.60073337,0.61017403,0.46905284,0.62973885,0.59412559,0.59502263,0.5920444,0.48821306,0.63834572,0.72596659,0.78220837,0.78371935,0.48998459,0.63815156,0.69899147,0.74168555,0.75188883,0.64072725,1.08568539,1.15429828,1.07782029,1.00910401,0.64871667,1.07532515,1.14170842,1.08108628,1.03070964
